
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.085619                       # Number of seconds simulated
system.switch_cpus2.iq.FU_type_0::SimdMultAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdShift            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdShiftAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdSqrt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatAdd            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatAlu            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatCmp            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatCvt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatDiv            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatMisc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatMult            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::SimdFloatSqrt            0      0.00%     74.96% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::MemRead      3310191      1.23%     76.19% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::MemWrite       955216      0.35%     76.55% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::FloatMemRead     51209549     19.00%     95.54% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::FloatMemWrite     12015705      4.46%    100.00% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::IprAccess            0      0.00%    100.00% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::InstPrefetch            0      0.00%    100.00% # Type of FU issued
system.switch_cpus2.iq.FU_type_0::total     269585178                       # Type of FU issued
system.switch_cpus2.iq.rate                  1.048505                       # Inst issue rate
system.switch_cpus2.iq.fu_busy_cnt            3354878                       # FU busy when requested
system.switch_cpus2.iq.fu_busy_rate          0.012445                       # FU busy rate (busy events/executed inst)
system.switch_cpus2.iq.int_inst_queue_reads    436285505                       # Number of integer instruction queue reads
system.switch_cpus2.iq.int_inst_queue_writes     89364169                       # Number of integer instruction queue writes
system.switch_cpus2.iq.int_inst_queue_wakeup_accesses     89278361                       # Number of integer instruction queue wakeup accesses
system.switch_cpus2.iq.fp_inst_queue_reads    363349853                       # Number of floating instruction queue reads
system.switch_cpus2.iq.fp_inst_queue_writes    174812440                       # Number of floating instruction queue writes
system.switch_cpus2.iq.fp_inst_queue_wakeup_accesses    174797950                       # Number of floating instruction queue wakeup accesses
system.switch_cpus2.iq.vec_inst_queue_reads            0                       # Number of vector instruction queue reads
system.switch_cpus2.iq.vec_inst_queue_writes            0                       # Number of vector instruction queue writes
system.switch_cpus2.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.switch_cpus2.iq.int_alu_accesses      89866403                       # Number of integer alu accesses
system.switch_cpus2.iq.fp_alu_accesses      183072958                       # Number of floating point alu accesses
system.switch_cpus2.iq.vec_alu_accesses             0                       # Number of vector alu accesses
system.switch_cpus2.iew.lsq.thread0.forwLoads       254665                       # Number of loads that had data forwarded from stores
system.switch_cpus2.iew.lsq.thread0.invAddrLoads            0                       # Number of loads ignored due to an invalid address
system.switch_cpus2.iew.lsq.thread0.squashedLoads        10369                       # Number of loads squashed
system.switch_cpus2.iew.lsq.thread0.ignoredResponses           27                       # Number of memory responses ignored because the instruction is squashed
system.switch_cpus2.iew.lsq.thread0.memOrderViolation          433                       # Number of memory ordering violations
system.switch_cpus2.iew.lsq.thread0.squashedStores         4794                       # Number of stores squashed
system.switch_cpus2.iew.lsq.thread0.invAddrSwpfs            0                       # Number of software prefetches ignored due to an invalid address
system.switch_cpus2.iew.lsq.thread0.blockedLoads            0                       # Number of blocked loads due to partial load-store forwarding
system.switch_cpus2.iew.lsq.thread0.rescheduledLoads            1                       # Number of loads that were rescheduled
system.switch_cpus2.iew.lsq.thread0.cacheBlocked      5917421                       # Number of times an access to memory failed due to the cache being blocked
system.switch_cpus2.iew.iewIdleCycles               0                       # Number of cycles IEW is idle
system.switch_cpus2.iew.iewSquashCycles          2541                       # Number of cycles IEW is squashing
system.switch_cpus2.iew.iewBlockCycles      107777544                       # Number of cycles IEW is blocking
system.switch_cpus2.iew.iewUnblockCycles     19690425                       # Number of cycles IEW is unblocking
system.switch_cpus2.iew.iewDispatchedInsts    264106142                       # Number of instructions dispatched to IQ
system.switch_cpus2.iew.iewDispSquashedInsts          248                       # Number of squashed instructions skipped by dispatch
system.switch_cpus2.iew.iewDispLoadInsts     49022169                       # Number of dispatched load instructions
system.switch_cpus2.iew.iewDispStoreInsts     12973651                       # Number of dispatched store instructions
system.switch_cpus2.iew.iewDispNonSpecInsts          117                       # Number of dispatched non-speculative instructions
system.switch_cpus2.iew.iewIQFullEvents       1406132                       # Number of times the IQ has become full, causing a stall
system.switch_cpus2.iew.iewLSQFullEvents     17441254                       # Number of times the LSQ has become full, causing a stall
system.switch_cpus2.iew.memOrderViolationEvents          433                       # Number of memory order violations
system.switch_cpus2.iew.predictedTakenIncorrect          779                       # Number of branches that were predicted taken incorrectly
system.switch_cpus2.iew.predictedNotTakenIncorrect         1983                       # Number of branches that were predicted not taken incorrectly
system.switch_cpus2.iew.branchMispredicts         2762                       # Number of branch mispredicts detected at execute
system.switch_cpus2.iew.iewExecutedInsts    269580179                       # Number of executed instructions
system.switch_cpus2.iew.iewExecLoadInsts     54518658                       # Number of load instructions executed
system.switch_cpus2.iew.iewExecSquashedInsts         4999                       # Number of squashed instructions skipped in execute
system.switch_cpus2.iew.exec_swp                    0                       # number of swp insts executed
system.switch_cpus2.iew.exec_nop                    0                       # number of nop insts executed
system.switch_cpus2.iew.exec_refs            67489073                       # number of memory reference insts executed
system.switch_cpus2.iew.exec_branches         7998015                       # Number of branches executed
system.switch_cpus2.iew.exec_stores          12970415                       # Number of stores executed
system.switch_cpus2.iew.exec_rate            1.048485                       # Inst execution rate
system.switch_cpus2.iew.wb_sent             264076852                       # cumulative count of insts sent to commit
system.switch_cpus2.iew.wb_count            264076311                       # cumulative count of insts written-back
system.switch_cpus2.iew.wb_producers        200667879                       # num instructions producing a value
system.switch_cpus2.iew.wb_consumers        343963751                       # num instructions consuming a value
system.switch_cpus2.iew.wb_rate              1.027079                       # insts written-back per cycle
system.switch_cpus2.iew.wb_fanout            0.583398                       # average fanout of values written-back
system.switch_cpus2.commit.commitSquashedInsts        70122                       # The number of squashed insts skipped by commit
system.switch_cpus2.commit.branchMispredicts         2150                       # The number of times a branch was mispredicted
system.switch_cpus2.commit.committed_per_cycle::samples    257098013                       # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::mean     1.026986                       # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::stdev     2.413466                       # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::0    206879099     80.47%     80.47% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::1      5448333      2.12%     82.59% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::2      8407856      3.27%     85.86% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::3      3819231      1.49%     87.34% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::4      3940571      1.53%     88.87% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::5      1506962      0.59%     89.46% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::6      3325576      1.29%     90.75% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::7      3099380      1.21%     91.96% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::8     20671005      8.04%    100.00% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::min_value            0                       # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::max_value            8                       # Number of insts commited each cycle
system.switch_cpus2.commit.committed_per_cycle::total    257098013                       # Number of insts commited each cycle
system.switch_cpus2.commit.committedInsts    199845477                       # Number of instructions committed
system.switch_cpus2.commit.committedOps     264035988                       # Number of ops (including micro ops) committed
system.switch_cpus2.commit.swp_count                0                       # Number of s/w prefetches committed
system.switch_cpus2.commit.refs              61980632                       # Number of memory references committed
system.switch_cpus2.commit.loads             49011781                       # Number of loads committed
system.switch_cpus2.commit.membars                  0                       # Number of memory barriers committed
system.switch_cpus2.commit.branches           7995035                       # Number of branches committed
system.switch_cpus2.commit.vec_insts                0                       # Number of committed Vector instructions.
system.switch_cpus2.commit.fp_insts         174795162                       # Number of committed floating point instructions.
system.switch_cpus2.commit.int_insts        146985484                       # Number of committed integer instructions.
system.switch_cpus2.commit.function_calls       572314                       # Number of function calls committed.
system.switch_cpus2.commit.op_class_0::No_OpClass          214      0.00%      0.00% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::IntAlu    120775977     45.74%     45.74% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::IntMult        94048      0.04%     45.78% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::IntDiv            0      0.00%     45.78% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatAdd     81185117     30.75%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatCmp            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatCvt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatMult            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatMultAcc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatDiv            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatMisc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatSqrt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdAdd            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdAddAcc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdAlu            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdCmp            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdCvt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdMisc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdMult            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdMultAcc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdShift            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdShiftAcc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdSqrt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatAdd            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatAlu            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatCmp            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatCvt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatDiv            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatMisc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatMult            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatMultAcc            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::SimdFloatSqrt            0      0.00%     76.53% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::MemRead      3282405      1.24%     77.77% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::MemWrite       953260      0.36%     78.13% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatMemRead     45729376     17.32%     95.45% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::FloatMemWrite     12015591      4.55%    100.00% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.switch_cpus2.commit.op_class_0::total    264035988                       # Class of committed instruction
system.switch_cpus2.commit.bw_lim_events     20671005                       # number cycles where commit BW limit reached
system.switch_cpus2.rob.rob_reads           500533118                       # The number of ROB reads
system.switch_cpus2.rob.rob_writes          528223382                       # The number of ROB writes
system.switch_cpus2.timesIdled                     25                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.switch_cpus2.idleCycles                   4890                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.switch_cpus2.committedInsts          199845477                       # Number of Instructions Simulated
system.switch_cpus2.committedOps            264035988                       # Number of Ops (including micro ops) Simulated
system.switch_cpus2.cpi                      1.286563                       # CPI: Cycles Per Instruction
system.switch_cpus2.cpi_total                1.286563                       # CPI: Total CPI of All Threads
system.switch_cpus2.ipc                      0.777264                       # IPC: Instructions Per Cycle
system.switch_cpus2.ipc_total                0.777264                       # IPC: Total IPC of All Threads
system.switch_cpus2.int_regfile_reads       229845785                       # number of integer regfile reads
system.switch_cpus2.int_regfile_writes       80419227                       # number of integer regfile writes
system.switch_cpus2.fp_regfile_reads        327304244                       # number of floating regfile reads
system.switch_cpus2.fp_regfile_writes       162782411                       # number of floating regfile writes
system.switch_cpus2.cc_regfile_reads         37394633                       # number of cc regfile reads
system.switch_cpus2.cc_regfile_writes        60858995                       # number of cc regfile writes
system.switch_cpus2.misc_regfile_reads       84393267                       # number of misc regfile reads
system.switch_cpus2.misc_regfile_writes             1                       # number of misc regfile writes
system.switch_cpus3.branchPred.lookups        7989484                       # Number of BP lookups
system.switch_cpus3.branchPred.condPredicted      7989484                       # Number of conditional branches predicted
system.switch_cpus3.branchPred.condIncorrect         2170                       # Number of conditional branches incorrect
system.switch_cpus3.branchPred.BTBLookups      5525624                       # Number of BTB lookups
system.switch_cpus3.branchPred.BTBHits              0                       # Number of BTB hits
system.switch_cpus3.branchPred.BTBCorrect            0                       # Number of correct BTB predictions (this stat may not work properly.
system.switch_cpus3.branchPred.BTBHitPct     0.000000                       # BTB Hit Percentage
system.switch_cpus3.branchPred.usedRAS         572574                       # Number of times the RAS was used to get a target.
system.switch_cpus3.branchPred.RASInCorrect          292                       # Number of incorrect RAS predictions.
system.switch_cpus3.branchPred.indirectLookups      5525624                       # Number of indirect predictor lookups.
system.switch_cpus3.branchPred.indirectHits      5420159                       # Number of indirect target hits.
system.switch_cpus3.branchPred.indirectMisses       105465                       # Number of indirect misses.
system.switch_cpus3.branchPredindirectMispredicted         1330                       # Number of mispredicted indirect branches.
system.switch_cpus3.dtb.walker.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.switch_cpus3.dtb.rdAccesses           54450223                       # TLB accesses on read requests
system.switch_cpus3.dtb.wrAccesses           12916359                       # TLB accesses on write requests
system.switch_cpus3.dtb.rdMisses               270826                       # TLB misses on read requests
system.switch_cpus3.dtb.wrMisses                16018                       # TLB misses on write requests
system.switch_cpus3.itb.walker.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.switch_cpus3.itb.rdAccesses                  0                       # TLB accesses on read requests
system.switch_cpus3.itb.wrAccesses           18859220                       # TLB accesses on write requests
system.switch_cpus3.itb.rdMisses                    0                       # TLB misses on read requests
system.switch_cpus3.itb.wrMisses                  220                       # TLB misses on write requests
system.switch_cpus3.pwrStateResidencyTicks::OFF 148527172152                       # Cumulative time (in ticks) in various power states
system.switch_cpus3.numCycles               257113889                       # number of cpu cycles simulated
system.switch_cpus3.numWorkItemsStarted             0                       # number of work items this cpu started
system.switch_cpus3.numWorkItemsCompleted            0                       # number of work items this cpu completed
system.switch_cpus3.fetch.icacheStallCycles     18863255                       # Number of cycles fetch is stalled on an Icache miss
system.switch_cpus3.fetch.Insts             199493381                       # Number of instructions fetch has processed
system.switch_cpus3.fetch.Branches            7989484                       # Number of branches that fetch encountered
system.switch_cpus3.fetch.predictedBranches      5992733                       # Number of branches that fetch has predicted taken
system.switch_cpus3.fetch.Cycles            238241938                       # Number of cycles fetch has run and was not squashing or blocked
system.switch_cpus3.fetch.SquashCycles           5358                       # Number of cycles fetch has spent squashing
system.switch_cpus3.fetch.MiscStallCycles          393                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs
system.switch_cpus3.fetch.PendingTrapStallCycles         1533                       # Number of stall cycles due to pending traps
system.switch_cpus3.fetch.IcacheWaitRetryStallCycles          206                       # Number of stall cycles due to full MSHR
system.switch_cpus3.fetch.CacheLines         18859016                       # Number of cache lines fetched
system.switch_cpus3.fetch.IcacheSquashes          642                       # Number of outstanding Icache misses that were squashed
system.switch_cpus3.fetch.rateDist::samples    257110004                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::mean     1.025238                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::stdev     2.489356                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::0       213056946     82.87%     82.87% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::1         4271949      1.66%     84.53% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::2         2602848      1.01%     85.54% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::3         3383110      1.32%     86.86% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::4         2712421      1.05%     87.91% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::5         2452671      0.95%     88.86% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::6         2044421      0.80%     89.66% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::7         4092799      1.59%     91.25% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::8        22492839      8.75%    100.00% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::min_value            0                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::max_value            8                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.rateDist::total    257110004                       # Number of instructions fetched each cycle (Total)
system.switch_cpus3.fetch.branchRate         0.031074                       # Number of branch fetches per cycle
system.switch_cpus3.fetch.rate               0.775895                       # Number of inst fetches per cycle
system.switch_cpus3.decode.IdleCycles         9138552                       # Number of cycles decode is idle
system.switch_cpus3.decode.BlockedCycles    212672911                       # Number of cycles decode is blocked
system.switch_cpus3.decode.RunCycles         22082435                       # Number of cycles decode is running
system.switch_cpus3.decode.UnblockCycles     13213416                       # Number of cycles decode is unblocking
system.switch_cpus3.decode.SquashCycles          2679                       # Number of cycles decode is squashing
system.switch_cpus3.decode.DecodedInsts     263555384                       # Number of instructions handled by decode
system.switch_cpus3.rename.SquashCycles          2679                       # Number of cycles rename is squashing
system.switch_cpus3.rename.IdleCycles        14535372                       # Number of cycles rename is idle
system.switch_cpus3.rename.BlockCycles      148206371                       # Number of cycles rename is blocking
system.switch_cpus3.rename.serializeStallCycles         3909                       # count of cycles rename stalled for serializing inst
system.switch_cpus3.rename.RunCycles         29299678                       # Number of cycles rename is running
system.switch_cpus3.rename.UnblockCycles     65061984                       # Number of cycles rename is unblocking
system.switch_cpus3.rename.RenamedInsts     263542626                       # Number of instructions processed by rename
system.switch_cpus3.rename.ROBFullEvents      6509624                       # Number of times rename has blocked due to ROB full
system.switch_cpus3.rename.IQFullEvents      22925033                       # Number of times rename has blocked due to IQ full
system.switch_cpus3.rename.LQFullEvents      25808925                       # Number of times rename has blocked due to LQ full
system.switch_cpus3.rename.SQFullEvents      15710394                       # Number of times rename has blocked due to SQ full
system.switch_cpus3.rename.RenamedOperands    303472639                       # Number of destination operands rename has renamed
system.switch_cpus3.rename.RenameLookups    661055216                       # Number of register rename lookups that rename has made
system.switch_cpus3.rename.int_rename_lookups    218407172                       # Number of integer rename lookups
system.switch_cpus3.rename.fp_rename_lookups    326607420                       # Number of floating rename lookups
system.switch_cpus3.rename.CommittedMaps    303367359                       # Number of HB maps that are committed
system.switch_cpus3.rename.UndoneMaps          105145                       # Number of HB maps that are undone due to squashing
system.switch_cpus3.rename.serializingInsts           51                       # count of serializing insts renamed
system.switch_cpus3.rename.tempSerializingInsts           53                       # count of temporary serializing insts renamed
system.switch_cpus3.rename.skidInsts         75045199                       # count of insts added to the skid buffer
system.switch_cpus3.memDep0.insertedLoads     48920714                       # Number of loads inserted to the mem dependence unit.
system.switch_cpus3.memDep0.insertedStores     12919745                       # Number of stores inserted to the mem dependence unit.
system.switch_cpus3.memDep0.conflictingLoads      1831655                       # Number of conflicting loads.
system.switch_cpus3.memDep0.conflictingStores      1608778                       # Number of conflicting stores.
system.switch_cpus3.iq.iqInstsAdded         263523747                       # Number of instructions added to the IQ (excludes non-spec)
system.switch_cpus3.iq.iqNonSpecInstsAdded          298                       # Number of non-speculative instructions added to the IQ
system.switch_cpus3.iq.iqInstsIssued        269035667                       # Number of instructions issued
system.switch_cpus3.iq.iqSquashedInstsIssued          942                       # Number of squashed instructions issued
system.switch_cpus3.iq.iqSquashedInstsExamined        72689                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.switch_cpus3.iq.iqSquashedOperandsExamined        88972                       # Number of squashed operands that are examined and possibly removed from graph
system.switch_cpus3.iq.iqSquashedNonSpecRemoved          298                       # Number of squashed non-spec instructions that were removed
system.switch_cpus3.iq.issued_per_cycle::samples    257110004                       # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::mean     1.046384                       # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::stdev     1.947179                       # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::0    176305015     68.57%     68.57% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::1     20053809      7.80%     76.37% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::2     15569329      6.06%     82.43% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::3     12438564      4.84%     87.26% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::4     10954164      4.26%     91.53% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::5      7473433      2.91%     94.43% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::6      5745896      2.23%     96.67% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::7      3690041      1.44%     98.10% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::8      4879753      1.90%    100.00% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.switch_cpus3.iq.issued_per_cycle::total    257110004                       # Number of insts issued each cycle
system.switch_cpus3.iq.fu_full::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::IntAlu         553610     16.47%     16.47% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::IntMult             0      0.00%     16.47% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::IntDiv              0      0.00%     16.47% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatAdd      1534206     45.64%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatCmp            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatCvt            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatMult            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatMultAcc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatDiv            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatMisc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatSqrt            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdAdd             0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdAddAcc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdAlu             0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdCmp             0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdCvt             0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdMisc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdMult            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdMultAcc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdShift            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdShiftAcc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdSqrt            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatAdd            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatAlu            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatCmp            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatCvt            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatDiv            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatMisc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatMult            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatMultAcc            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::SimdFloatSqrt            0      0.00%     62.11% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::MemRead          5391      0.16%     62.27% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::MemWrite         1640      0.05%     62.32% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatMemRead      1266146     37.67%     99.99% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::FloatMemWrite          277      0.01%    100.00% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::IprAccess            0      0.00%    100.00% # attempts to use FU when none available
system.switch_cpus3.iq.fu_full::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available
system.switch_cpus3.iq.FU_type_0::No_OpClass          746      0.00%      0.00% # Type of FU issued
