
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu3.commit.int_insts                172728999                       # Number of committed integer instructions.
system.cpu3.commit.function_calls              932866                       # Number of function calls committed.
system.cpu3.commit.op_class_0::No_OpClass       204924      0.07%      0.07% # Class of committed instruction
system.cpu3.commit.op_class_0::IntAlu       139202207     49.89%     49.96% # Class of committed instruction
system.cpu3.commit.op_class_0::IntMult         301101      0.11%     50.07% # Class of committed instruction
system.cpu3.commit.op_class_0::IntDiv         1344329      0.48%     50.55% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatAdd      74526545     26.71%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatCmp             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatCvt             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatMult            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatDiv             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatMisc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatSqrt            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdAdd              0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdAddAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdAlu              0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdCmp              0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdCvt              0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdMisc             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdMult             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdShift            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdShiftAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdSqrt             0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatAdd            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatAlu            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatCmp            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatCvt            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatDiv            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatMisc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatMult            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::SimdFloatSqrt            0      0.00%     77.26% # Class of committed instruction
system.cpu3.commit.op_class_0::MemRead        7128187      2.55%     79.81% # Class of committed instruction
system.cpu3.commit.op_class_0::MemWrite       3127783      1.12%     80.93% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatMemRead     41839982     14.99%     95.93% # Class of committed instruction
system.cpu3.commit.op_class_0::FloatMemWrite     11367282      4.07%    100.00% # Class of committed instruction
system.cpu3.commit.op_class_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu3.commit.op_class_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu3.commit.op_class_0::total        279042340                       # Class of committed instruction
system.cpu3.commit.bw_lim_events             21619510                       # number cycles where commit BW limit reached
system.cpu3.rob.rob_reads                   545450724                       # The number of ROB reads
system.cpu3.rob.rob_writes                  573941362                       # The number of ROB writes
system.cpu3.timesIdled                           1212                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu3.idleCycles                         176334                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu3.committedInsts                  199675465                       # Number of Instructions Simulated
system.cpu3.committedOps                    279042340                       # Number of Ops (including micro ops) Simulated
system.cpu3.cpi                              1.411445                       # CPI: Cycles Per Instruction
system.cpu3.cpi_total                        1.411445                       # CPI: Total CPI of All Threads
system.cpu3.ipc                              0.708494                       # IPC: Instructions Per Cycle
system.cpu3.ipc_total                        0.708494                       # IPC: Total IPC of All Threads
system.cpu3.int_regfile_reads               275211269                       # number of integer regfile reads
system.cpu3.int_regfile_writes              110945501                       # number of integer regfile writes
system.cpu3.fp_regfile_reads                297714330                       # number of floating regfile reads
system.cpu3.fp_regfile_writes               148787174                       # number of floating regfile writes
system.cpu3.cc_regfile_reads                 61612400                       # number of cc regfile reads
system.cpu3.cc_regfile_writes                72091140                       # number of cc regfile writes
system.cpu3.misc_regfile_reads               92902294                       # number of misc regfile reads
system.cpu3.dcache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.dcache.tags.replacements          2612597                       # number of replacements
system.cpu3.dcache.tags.tagsinuse          511.809316                       # Cycle average of tags in use
system.cpu3.dcache.tags.total_refs           51302839                       # Total number of references to valid blocks.
system.cpu3.dcache.tags.sampled_refs          2613109                       # Sample count of references to valid blocks.
system.cpu3.dcache.tags.avg_refs            19.632874                       # Average number of references to valid blocks.
system.cpu3.dcache.tags.warmup_cycle           140193                       # Cycle when the warmup percentage was hit.
system.cpu3.dcache.tags.occ_blocks::cpu3.data   511.809316                       # Average occupied blocks per requestor
system.cpu3.dcache.tags.occ_percent::cpu3.data     0.999628                       # Average percentage of cache occupancy
system.cpu3.dcache.tags.occ_percent::total     0.999628                       # Average percentage of cache occupancy
system.cpu3.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::0          144                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::1          362                       # Occupied blocks per task id
system.cpu3.dcache.tags.age_task_id_blocks_1024::2            6                       # Occupied blocks per task id
system.cpu3.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu3.dcache.tags.tag_accesses        497307949                       # Number of tag accesses
system.cpu3.dcache.tags.data_accesses       497307949                       # Number of data accesses
system.cpu3.dcache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.dcache.ReadReq_hits::cpu3.data     37386700                       # number of ReadReq hits
system.cpu3.dcache.ReadReq_hits::total       37386700                       # number of ReadReq hits
system.cpu3.dcache.WriteReq_hits::cpu3.data     13688209                       # number of WriteReq hits
system.cpu3.dcache.WriteReq_hits::total      13688209                       # number of WriteReq hits
system.cpu3.dcache.demand_hits::cpu3.data     51074909                       # number of demand (read+write) hits
system.cpu3.dcache.demand_hits::total        51074909                       # number of demand (read+write) hits
system.cpu3.dcache.overall_hits::cpu3.data     51074909                       # number of overall hits
system.cpu3.dcache.overall_hits::total       51074909                       # number of overall hits
system.cpu3.dcache.ReadReq_misses::cpu3.data      9955073                       # number of ReadReq misses
system.cpu3.dcache.ReadReq_misses::total      9955073                       # number of ReadReq misses
system.cpu3.dcache.WriteReq_misses::cpu3.data       806873                       # number of WriteReq misses
system.cpu3.dcache.WriteReq_misses::total       806873                       # number of WriteReq misses
system.cpu3.dcache.demand_misses::cpu3.data     10761946                       # number of demand (read+write) misses
system.cpu3.dcache.demand_misses::total      10761946                       # number of demand (read+write) misses
system.cpu3.dcache.overall_misses::cpu3.data     10761946                       # number of overall misses
system.cpu3.dcache.overall_misses::total     10761946                       # number of overall misses
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data 539648288190                       # number of ReadReq miss cycles
system.cpu3.dcache.ReadReq_miss_latency::total 539648288190                       # number of ReadReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data  31054001474                       # number of WriteReq miss cycles
system.cpu3.dcache.WriteReq_miss_latency::total  31054001474                       # number of WriteReq miss cycles
system.cpu3.dcache.demand_miss_latency::cpu3.data 570702289664                       # number of demand (read+write) miss cycles
system.cpu3.dcache.demand_miss_latency::total 570702289664                       # number of demand (read+write) miss cycles
system.cpu3.dcache.overall_miss_latency::cpu3.data 570702289664                       # number of overall miss cycles
system.cpu3.dcache.overall_miss_latency::total 570702289664                       # number of overall miss cycles
system.cpu3.dcache.ReadReq_accesses::cpu3.data     47341773                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.ReadReq_accesses::total     47341773                       # number of ReadReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::cpu3.data     14495082                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.WriteReq_accesses::total     14495082                       # number of WriteReq accesses(hits+misses)
system.cpu3.dcache.demand_accesses::cpu3.data     61836855                       # number of demand (read+write) accesses
system.cpu3.dcache.demand_accesses::total     61836855                       # number of demand (read+write) accesses
system.cpu3.dcache.overall_accesses::cpu3.data     61836855                       # number of overall (read+write) accesses
system.cpu3.dcache.overall_accesses::total     61836855                       # number of overall (read+write) accesses
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data     0.210281                       # miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_miss_rate::total     0.210281                       # miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data     0.055665                       # miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_miss_rate::total     0.055665                       # miss rate for WriteReq accesses
system.cpu3.dcache.demand_miss_rate::cpu3.data     0.174038                       # miss rate for demand accesses
system.cpu3.dcache.demand_miss_rate::total     0.174038                       # miss rate for demand accesses
system.cpu3.dcache.overall_miss_rate::cpu3.data     0.174038                       # miss rate for overall accesses
system.cpu3.dcache.overall_miss_rate::total     0.174038                       # miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_miss_latency::cpu3.data 54208.370766                       # average ReadReq miss latency
system.cpu3.dcache.ReadReq_avg_miss_latency::total 54208.370766                       # average ReadReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::cpu3.data 38486.851678                       # average WriteReq miss latency
system.cpu3.dcache.WriteReq_avg_miss_latency::total 38486.851678                       # average WriteReq miss latency
system.cpu3.dcache.demand_avg_miss_latency::cpu3.data 53029.655572                       # average overall miss latency
system.cpu3.dcache.demand_avg_miss_latency::total 53029.655572                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::cpu3.data 53029.655572                       # average overall miss latency
system.cpu3.dcache.overall_avg_miss_latency::total 53029.655572                       # average overall miss latency
system.cpu3.dcache.blocked_cycles::no_mshrs     34228737                       # number of cycles access was blocked
system.cpu3.dcache.blocked_cycles::no_targets          180                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_mshrs           627514                       # number of cycles access was blocked
system.cpu3.dcache.blocked::no_targets              1                       # number of cycles access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_mshrs    54.546571                       # average number of cycles each access was blocked
system.cpu3.dcache.avg_blocked_cycles::no_targets          180                       # average number of cycles each access was blocked
system.cpu3.dcache.writebacks::writebacks      1075310                       # number of writebacks
system.cpu3.dcache.writebacks::total          1075310                       # number of writebacks
system.cpu3.dcache.ReadReq_mshr_hits::cpu3.data      7932436                       # number of ReadReq MSHR hits
system.cpu3.dcache.ReadReq_mshr_hits::total      7932436                       # number of ReadReq MSHR hits
system.cpu3.dcache.WriteReq_mshr_hits::cpu3.data          302                       # number of WriteReq MSHR hits
system.cpu3.dcache.WriteReq_mshr_hits::total          302                       # number of WriteReq MSHR hits
system.cpu3.dcache.demand_mshr_hits::cpu3.data      7932738                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.demand_mshr_hits::total      7932738                       # number of demand (read+write) MSHR hits
system.cpu3.dcache.overall_mshr_hits::cpu3.data      7932738                       # number of overall MSHR hits
system.cpu3.dcache.overall_mshr_hits::total      7932738                       # number of overall MSHR hits
system.cpu3.dcache.ReadReq_mshr_misses::cpu3.data      2022637                       # number of ReadReq MSHR misses
system.cpu3.dcache.ReadReq_mshr_misses::total      2022637                       # number of ReadReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::cpu3.data       806571                       # number of WriteReq MSHR misses
system.cpu3.dcache.WriteReq_mshr_misses::total       806571                       # number of WriteReq MSHR misses
system.cpu3.dcache.demand_mshr_misses::cpu3.data      2829208                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.demand_mshr_misses::total      2829208                       # number of demand (read+write) MSHR misses
system.cpu3.dcache.overall_mshr_misses::cpu3.data      2829208                       # number of overall MSHR misses
system.cpu3.dcache.overall_mshr_misses::total      2829208                       # number of overall MSHR misses
system.cpu3.dcache.ReadReq_mshr_miss_latency::cpu3.data 132888203775                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_latency::total 132888203775                       # number of ReadReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::cpu3.data  30508155867                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.WriteReq_mshr_miss_latency::total  30508155867                       # number of WriteReq MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::cpu3.data 163396359642                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.demand_mshr_miss_latency::total 163396359642                       # number of demand (read+write) MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::cpu3.data 163396359642                       # number of overall MSHR miss cycles
system.cpu3.dcache.overall_mshr_miss_latency::total 163396359642                       # number of overall MSHR miss cycles
system.cpu3.dcache.ReadReq_mshr_miss_rate::cpu3.data     0.042724                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.ReadReq_mshr_miss_rate::total     0.042724                       # mshr miss rate for ReadReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::cpu3.data     0.055644                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.WriteReq_mshr_miss_rate::total     0.055644                       # mshr miss rate for WriteReq accesses
system.cpu3.dcache.demand_mshr_miss_rate::cpu3.data     0.045753                       # mshr miss rate for demand accesses
system.cpu3.dcache.demand_mshr_miss_rate::total     0.045753                       # mshr miss rate for demand accesses
system.cpu3.dcache.overall_mshr_miss_rate::cpu3.data     0.045753                       # mshr miss rate for overall accesses
system.cpu3.dcache.overall_mshr_miss_rate::total     0.045753                       # mshr miss rate for overall accesses
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::cpu3.data 65700.471105                       # average ReadReq mshr miss latency
system.cpu3.dcache.ReadReq_avg_mshr_miss_latency::total 65700.471105                       # average ReadReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::cpu3.data 37824.513734                       # average WriteReq mshr miss latency
system.cpu3.dcache.WriteReq_avg_mshr_miss_latency::total 37824.513734                       # average WriteReq mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::cpu3.data 57753.392342                       # average overall mshr miss latency
system.cpu3.dcache.demand_avg_mshr_miss_latency::total 57753.392342                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::cpu3.data 57753.392342                       # average overall mshr miss latency
system.cpu3.dcache.overall_avg_mshr_miss_latency::total 57753.392342                       # average overall mshr miss latency
system.cpu3.dtb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.dtb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu3.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu3.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu3.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu3.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu3.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu3.dtb_walker_cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.icache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.icache.tags.replacements             2596                       # number of replacements
system.cpu3.icache.tags.tagsinuse          511.909490                       # Cycle average of tags in use
system.cpu3.icache.tags.total_refs           21227609                       # Total number of references to valid blocks.
system.cpu3.icache.tags.sampled_refs             3108                       # Sample count of references to valid blocks.
system.cpu3.icache.tags.avg_refs          6829.990026                       # Average number of references to valid blocks.
system.cpu3.icache.tags.warmup_cycle            66267                       # Cycle when the warmup percentage was hit.
system.cpu3.icache.tags.occ_blocks::cpu3.inst   511.909490                       # Average occupied blocks per requestor
system.cpu3.icache.tags.occ_percent::cpu3.inst     0.999823                       # Average percentage of cache occupancy
system.cpu3.icache.tags.occ_percent::total     0.999823                       # Average percentage of cache occupancy
system.cpu3.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu3.icache.tags.age_task_id_blocks_1024::4          512                       # Occupied blocks per task id
system.cpu3.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu3.icache.tags.tag_accesses        169854124                       # Number of tag accesses
system.cpu3.icache.tags.data_accesses       169854124                       # Number of data accesses
system.cpu3.icache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.icache.ReadReq_hits::cpu3.inst     21227609                       # number of ReadReq hits
system.cpu3.icache.ReadReq_hits::total       21227609                       # number of ReadReq hits
system.cpu3.icache.demand_hits::cpu3.inst     21227609                       # number of demand (read+write) hits
system.cpu3.icache.demand_hits::total        21227609                       # number of demand (read+write) hits
system.cpu3.icache.overall_hits::cpu3.inst     21227609                       # number of overall hits
system.cpu3.icache.overall_hits::total       21227609                       # number of overall hits
system.cpu3.icache.ReadReq_misses::cpu3.inst         3768                       # number of ReadReq misses
system.cpu3.icache.ReadReq_misses::total         3768                       # number of ReadReq misses
system.cpu3.icache.demand_misses::cpu3.inst         3768                       # number of demand (read+write) misses
system.cpu3.icache.demand_misses::total          3768                       # number of demand (read+write) misses
system.cpu3.icache.overall_misses::cpu3.inst         3768                       # number of overall misses
system.cpu3.icache.overall_misses::total         3768                       # number of overall misses
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst    183717757                       # number of ReadReq miss cycles
system.cpu3.icache.ReadReq_miss_latency::total    183717757                       # number of ReadReq miss cycles
system.cpu3.icache.demand_miss_latency::cpu3.inst    183717757                       # number of demand (read+write) miss cycles
system.cpu3.icache.demand_miss_latency::total    183717757                       # number of demand (read+write) miss cycles
system.cpu3.icache.overall_miss_latency::cpu3.inst    183717757                       # number of overall miss cycles
system.cpu3.icache.overall_miss_latency::total    183717757                       # number of overall miss cycles
system.cpu3.icache.ReadReq_accesses::cpu3.inst     21231377                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.ReadReq_accesses::total     21231377                       # number of ReadReq accesses(hits+misses)
system.cpu3.icache.demand_accesses::cpu3.inst     21231377                       # number of demand (read+write) accesses
system.cpu3.icache.demand_accesses::total     21231377                       # number of demand (read+write) accesses
system.cpu3.icache.overall_accesses::cpu3.inst     21231377                       # number of overall (read+write) accesses
system.cpu3.icache.overall_accesses::total     21231377                       # number of overall (read+write) accesses
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst     0.000177                       # miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_miss_rate::total     0.000177                       # miss rate for ReadReq accesses
system.cpu3.icache.demand_miss_rate::cpu3.inst     0.000177                       # miss rate for demand accesses
system.cpu3.icache.demand_miss_rate::total     0.000177                       # miss rate for demand accesses
system.cpu3.icache.overall_miss_rate::cpu3.inst     0.000177                       # miss rate for overall accesses
system.cpu3.icache.overall_miss_rate::total     0.000177                       # miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst 48757.366507                       # average ReadReq miss latency
system.cpu3.icache.ReadReq_avg_miss_latency::total 48757.366507                       # average ReadReq miss latency
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst 48757.366507                       # average overall miss latency
system.cpu3.icache.demand_avg_miss_latency::total 48757.366507                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst 48757.366507                       # average overall miss latency
system.cpu3.icache.overall_avg_miss_latency::total 48757.366507                       # average overall miss latency
system.cpu3.icache.blocked_cycles::no_mshrs         2943                       # number of cycles access was blocked
system.cpu3.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_mshrs               62                       # number of cycles access was blocked
system.cpu3.icache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu3.icache.avg_blocked_cycles::no_mshrs    47.467742                       # average number of cycles each access was blocked
system.cpu3.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.icache.writebacks::writebacks         2596                       # number of writebacks
system.cpu3.icache.writebacks::total             2596                       # number of writebacks
system.cpu3.icache.ReadReq_mshr_hits::cpu3.inst          660                       # number of ReadReq MSHR hits
system.cpu3.icache.ReadReq_mshr_hits::total          660                       # number of ReadReq MSHR hits
system.cpu3.icache.demand_mshr_hits::cpu3.inst          660                       # number of demand (read+write) MSHR hits
system.cpu3.icache.demand_mshr_hits::total          660                       # number of demand (read+write) MSHR hits
system.cpu3.icache.overall_mshr_hits::cpu3.inst          660                       # number of overall MSHR hits
system.cpu3.icache.overall_mshr_hits::total          660                       # number of overall MSHR hits
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst         3108                       # number of ReadReq MSHR misses
system.cpu3.icache.ReadReq_mshr_misses::total         3108                       # number of ReadReq MSHR misses
system.cpu3.icache.demand_mshr_misses::cpu3.inst         3108                       # number of demand (read+write) MSHR misses
system.cpu3.icache.demand_mshr_misses::total         3108                       # number of demand (read+write) MSHR misses
system.cpu3.icache.overall_mshr_misses::cpu3.inst         3108                       # number of overall MSHR misses
system.cpu3.icache.overall_mshr_misses::total         3108                       # number of overall MSHR misses
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst    149676167                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_latency::total    149676167                       # number of ReadReq MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst    149676167                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.demand_mshr_miss_latency::total    149676167                       # number of demand (read+write) MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst    149676167                       # number of overall MSHR miss cycles
system.cpu3.icache.overall_mshr_miss_latency::total    149676167                       # number of overall MSHR miss cycles
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst     0.000146                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.ReadReq_mshr_miss_rate::total     0.000146                       # mshr miss rate for ReadReq accesses
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst     0.000146                       # mshr miss rate for demand accesses
system.cpu3.icache.demand_mshr_miss_rate::total     0.000146                       # mshr miss rate for demand accesses
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst     0.000146                       # mshr miss rate for overall accesses
system.cpu3.icache.overall_mshr_miss_rate::total     0.000146                       # mshr miss rate for overall accesses
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst 48158.354891                       # average ReadReq mshr miss latency
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total 48158.354891                       # average ReadReq mshr miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst 48158.354891                       # average overall mshr miss latency
system.cpu3.icache.demand_avg_mshr_miss_latency::total 48158.354891                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst 48158.354891                       # average overall mshr miss latency
system.cpu3.icache.overall_avg_mshr_miss_latency::total 48158.354891                       # average overall mshr miss latency
system.cpu3.itb_walker_cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.itb_walker_cache.tags.replacements            0                       # number of replacements
system.cpu3.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu3.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu3.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu3.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu3.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu3.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu3.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu3.itb_walker_cache.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu3.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu3.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu3.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu3.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu3.l2cache.tags.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.cpu3.l2cache.tags.replacements         2441884                       # number of replacements
system.cpu3.l2cache.tags.tagsinuse        4090.023086                       # Cycle average of tags in use
system.cpu3.l2cache.tags.total_refs           3001175                       # Total number of references to valid blocks.
system.cpu3.l2cache.tags.sampled_refs         2445980                       # Sample count of references to valid blocks.
system.cpu3.l2cache.tags.avg_refs            1.226983                       # Average number of references to valid blocks.
system.cpu3.l2cache.tags.warmup_cycle           63000                       # Cycle when the warmup percentage was hit.
system.cpu3.l2cache.tags.occ_blocks::writebacks    31.330190                       # Average occupied blocks per requestor
system.cpu3.l2cache.tags.occ_blocks::cpu3.inst    39.352979                       # Average occupied blocks per requestor
system.cpu3.l2cache.tags.occ_blocks::cpu3.data  4019.339916                       # Average occupied blocks per requestor
system.cpu3.l2cache.tags.occ_percent::writebacks     0.007649                       # Average percentage of cache occupancy
system.cpu3.l2cache.tags.occ_percent::cpu3.inst     0.009608                       # Average percentage of cache occupancy
system.cpu3.l2cache.tags.occ_percent::cpu3.data     0.981284                       # Average percentage of cache occupancy
system.cpu3.l2cache.tags.occ_percent::total     0.998541                       # Average percentage of cache occupancy
system.cpu3.l2cache.tags.occ_task_id_blocks::1024         4096                       # Occupied blocks per task id
system.cpu3.l2cache.tags.age_task_id_blocks_1024::0          246                       # Occupied blocks per task id
system.cpu3.l2cache.tags.age_task_id_blocks_1024::1          696                       # Occupied blocks per task id
system.cpu3.l2cache.tags.age_task_id_blocks_1024::2         2548                       # Occupied blocks per task id
system.cpu3.l2cache.tags.age_task_id_blocks_1024::3          606                       # Occupied blocks per task id
system.cpu3.l2cache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
